date,actual_rv,predicted_rv,prev_rv,atm_iv_30d
2010-06-10,0.0865767051701079,0.08656710623479619,0.0861979683775733,0.2598165
2010-06-11,0.0876412871560489,0.08402141837447939,0.0865767051701079,0.246167
2010-06-14,0.0874242380840487,0.08605109638751551,0.0876412871560489,0.250716
2010-06-15,0.0869299004535898,0.08600191431734472,0.0874242380840487,0.2227135
2010-06-16,0.0867037415543918,0.08527717899860715,0.0869299004535898,0.2261915
2010-06-17,0.0438208948742038,0.08445093653172515,0.0867037415543918,0.214971
2010-06-18,0.0402482602354945,0.08433171427224385,0.0438208948742038,0.198845
2010-06-21,0.0400446990370711,0.044483372820332545,0.0402482602354945,0.2152095
2010-06-22,0.0390204648889272,0.040508271032305476,0.0400446990370711,0.2350345
2010-06-23,0.0391842507683772,0.0398333245618677,0.0390204648889272,0.23347
2010-06-24,0.0396032686673704,0.04010829684428959,0.0391842507683772,0.2651895
2010-06-25,0.0381087893190691,0.0394788470085492,0.0396032686673704,0.24367
2010-06-28,0.0364692196399462,0.039514286454561114,0.0381087893190691,0.2492809999999999
2010-06-29,0.0354109698706459,0.040023537928168554,0.0364692196399462,0.302433
2010-06-30,0.0360670706140595,0.03790765432399327,0.0354109698706459,0.3027915
2010-07-01,0.0371291150233775,0.03462197388241951,0.0360670706140595,0.2917955
2010-07-02,0.0364478587913362,0.03312131539227496,0.0371291150233775,0.270764
2010-07-06,0.035914868531512,0.037961094123327016,0.0364478587913362,0.268557
2010-07-07,0.0296795080635021,0.03672342394149916,0.035914868531512,0.240119
2010-07-08,0.0271948897506379,0.03447005562649191,0.0296795080635021,0.2307695
2010-07-15,0.0279705189663155,0.0242656095932715,0.0282960797778263,0.2263485
2010-07-22,0.0259117072891404,0.026378373535417707,0.0255912091810835,0.218241
2010-07-29,0.0265612689248753,0.026366777412277664,0.0260187050855068,0.2059485
2010-08-05,0.0253787137462754,0.023428165161228837,0.0242038809436619,0.1960935
2010-08-06,0.0246449935308835,0.021765785470164483,0.0253787137462754,0.1946264999999999
2010-08-09,0.0251080012532554,0.02410494256262516,0.0246449935308835,0.1922694999999999
2010-08-10,0.0236179107894816,0.023737466689227535,0.0251080012532554,0.1962395
2010-08-11,0.0227326988335681,0.026314661795028664,0.0236179107894816,0.2242915
2010-08-12,0.0201358235036994,0.023589717818539798,0.0227326988335681,0.230194
2010-08-19,0.0197059340037327,0.021222350620462297,0.0192197685087654,0.232535
2010-08-26,0.0217149156370469,0.02315535194269322,0.0201689777937949,0.2445155
2010-09-02,0.018540551763592,0.018022566919269668,0.0190255768627985,0.2082185
2010-09-03,0.0184460496228869,0.015513895891818709,0.018540551763592,0.187342
2010-09-07,0.0183983289684327,0.016714856750469766,0.0184460496228869,0.2120515
2010-09-08,0.0184722845074355,0.015464116379118993,0.0183983289684327,0.2077025
2010-09-09,0.0168639997192105,0.014771784983878534,0.0184722845074355,0.2015275
2010-09-10,0.0157401460238958,0.013511614903947793,0.0168639997192105,0.1947559999999999
2010-09-13,0.0160149896704932,0.015708165499124228,0.0157401460238958,0.1876445
2010-09-14,0.0162004702488975,0.014637899133359368,0.0160149896704932,0.1900995
2010-09-15,0.0162419055592815,0.015246151359029687,0.0162004702488975,0.1935985
2010-09-16,0.0161927631216361,0.015665352586052554,0.0162419055592815,0.190462
2010-09-17,0.0149796146234929,0.015865070080655432,0.0161927631216361,0.186191
2010-09-20,0.0153092258281858,0.017278428158101832,0.0149796146234929,0.1778509999999999
2010-09-21,0.0148717120950446,0.016947990515254516,0.0153092258281858,0.189483
2010-09-22,0.0152452682470355,0.01581127363296764,0.0148717120950446,0.1899065
2010-09-23,0.0149154082465756,0.015121398136752517,0.0152452682470355,0.2032195
2010-09-30,0.0148042344135885,0.011781527895549287,0.0152325777620933,0.210928
2010-10-01,0.0148014106455904,0.011396320302678072,0.0148042344135885,0.204093
2010-10-04,0.0142189829046943,0.01258916912682612,0.0148014106455904,0.2144835
2010-10-05,0.0137646379819909,0.01193269876277285,0.0142189829046943,0.196643
2010-10-06,0.0128664611813364,0.011406246790123052,0.0137646379819909,0.1955565
2010-10-07,0.012477772600235,0.011501785046909026,0.0128664611813364,0.1968655
2010-10-14,0.0121183753521677,0.008802262893012863,0.0114501209569161,0.1879845
2010-10-21,0.0136555271210457,0.011094576244202122,0.0136828751835621,0.1726875
2010-10-28,0.0146122085381272,0.017360719810243362,0.0147820699636624,0.1849445
2010-11-04,0.014937341537214,0.014447988312463116,0.0148937941024746,0.1663595
2010-11-05,0.0150599384418556,0.012359545979402,0.014937341537214,0.1647165
2010-11-08,0.0145313241340448,0.013197239941261454,0.0150599384418556,0.1630945
2010-11-09,0.0150259777307059,0.013880280477964243,0.0145313241340448,0.1699594999999999
2010-11-10,0.014035921881637,0.011989658682107537,0.0150259777307059,0.161998
2010-11-11,0.0142231186307862,0.012684099262091152,0.014035921881637,0.1626065
2010-11-18,0.0143219895411535,0.009760406967238993,0.0142275148227929,0.164831
2010-11-24,0.0138326958686105,0.013586852035365943,0.0142425905004931,0.16636
2010-12-02,0.0130064643808739,0.014428013059818386,0.0138459816050196,0.167634
2010-12-03,0.0130244027224024,0.013088997939379649,0.0130064643808739,0.1534435
2010-12-06,0.0128141627730828,0.012562117491907512,0.0130244027224024,0.1557485
2010-12-07,0.0127396648036768,0.012974016689675433,0.0128141627730828,0.1580349999999999
2010-12-08,0.0121045523569656,0.012106786651345285,0.0127396648036768,0.1536905
2010-12-09,0.0116890563924028,0.011599351371443856,0.0121045523569656,0.1491585
2010-12-10,0.0117234870741684,0.010861744481006512,0.0116890563924028,0.15042
2010-12-13,0.0109101499269312,0.01147178987417815,0.0117234870741684,0.1581985
2010-12-14,0.0109829148668188,0.011028958944189069,0.0109101499269312,0.1582339999999999
2010-12-15,0.0103274105070098,0.010147563764260608,0.0109829148668188,0.1610075
2010-12-16,0.0104078570699545,0.009562906446479901,0.0103274105070098,0.153231
2010-12-17,0.0105421028718329,0.0074378655831379425,0.0104078570699545,0.141873
2010-12-20,0.010390985190021,0.008192434197641416,0.0105421028718329,0.1384635
2010-12-21,0.0097859456690332,0.008166430752957123,0.010390985190021,0.1393595
2010-12-22,0.0091186427887195,0.0066987239560098374,0.0097859456690332,0.132583
2010-12-23,0.0087684695617544,0.005995805709966703,0.0091186427887195,0.1408025
2010-12-30,0.0071433443409038,0.00610095099772387,0.0072715293975202,0.146109
2010-12-31,0.0072064274483966,0.004787869204930031,0.0071433443409038,0.1528925
2011-01-06,0.0068915427316327,0.005929955763415935,0.0061971376984892,0.1543645
2011-01-07,0.0071352080899752,0.004600110608913466,0.0068915427316327,0.1524655
2011-01-10,0.005944484180216,0.005999453872577609,0.0071352080899752,0.154278
2011-01-11,0.0054721930850078,0.005560710927506051,0.005944484180216,0.148946
2011-01-12,0.0053870102293536,0.004977588379420264,0.0054721930850078,0.143307
2011-01-13,0.0054576634210998,0.004292707676045844,0.0053870102293536,0.145781
2011-01-14,0.005381496360074,0.003224757789341774,0.0054576634210998,0.133984
2011-01-27,0.0060659758767467,0.0059626574481565706,0.0056917025582177,0.1317904999999999
2011-01-28,0.0058952987159733,0.009394664975573206,0.0060659758767467,0.1670734999999999
2011-02-03,0.0064810601655031,0.005510257780908419,0.0062493020011061,0.1426655
2011-02-04,0.0066221605573119,0.005107577380475011,0.0064810601655031,0.136703
2011-02-07,0.0066227421706454,0.0063995946214855624,0.0066221605573119,0.137451
2011-02-08,0.0068377475591102,0.00585592697278196,0.0066227421706454,0.1322745
2011-02-09,0.0071152194289408,0.005923115343253491,0.0068377475591102,0.135653
2011-02-10,0.0073187495616216,0.005778093842343235,0.0071152194289408,0.134879
2011-02-11,0.0073082585034185,0.006007571457322378,0.0073187495616216,0.1295255
2011-02-17,0.0064701067882986,0.006296496354133676,0.0065459649102659,0.134449
2011-02-24,0.007239948872395,0.009712046437294963,0.0072450774329312,0.1787925
2011-02-25,0.0072510322468855,0.008078266432882668,0.007239948872395,0.159968
2011-03-03,0.0079968924902416,0.007958959983641996,0.0077157523315437,0.157754
2011-03-04,0.0086658282606359,0.008043992775003953,0.0079968924902416,0.163929
2011-03-07,0.0091665387945603,0.010517831353646229,0.0086658282606359,0.1792145
2011-03-08,0.0091383263608656,0.01003788594611894,0.0091665387945603,0.1699915
2011-03-09,0.0091139184320935,0.010667551994392194,0.0091383263608656,0.172762
2011-03-10,0.0093903110376743,0.013227146385106841,0.0091139184320935,0.1939374999999999
2011-03-11,0.0095805846822855,0.010587611344637135,0.0093903110376743,0.1817949999999999
2011-03-14,0.0124636688636035,0.011747746819965817,0.0095805846822855,0.1862774999999999
2011-03-15,0.0137827741176755,0.01297431684410625,0.0124636688636035,0.2071725
2011-03-16,0.014191621791669,0.01763361963404774,0.0137827741176755,0.2519915
2011-03-17,0.0142732977457513,0.019118303716311177,0.014191621791669,0.2249415
2011-03-18,0.0142370610508039,0.01791882142414923,0.0142732977457513,0.2077285
2011-03-21,0.0140947772955022,0.016839998779459346,0.0142370610508039,0.1767185
2011-03-22,0.014651413302116,0.016248204663532446,0.0140947772955022,0.175729
2011-03-23,0.0146536256648674,0.015594051614494939,0.014651413302116,0.1667215
2011-03-24,0.0145412361481884,0.01563513761858536,0.0146536256648674,0.1569445
2011-03-25,0.0144824518948713,0.015545205264653344,0.0145412361481884,0.153601
2011-03-31,0.0148197137607708,0.013713540398608202,0.0147807311493395,0.1558295
2011-04-01,0.0148875002526967,0.012405083286836722,0.0148197137607708,0.153122
2011-04-04,0.0146759289776338,0.013754762377456396,0.0148875002526967,0.153833
2011-04-05,0.0140989426331341,0.013080149452357394,0.0146759289776338,0.148967
2011-04-06,0.0136257512322044,0.012124554437895077,0.0140989426331341,0.145956
2011-04-07,0.014083777091425,0.011848731741591245,0.0136257512322044,0.148681
2011-04-08,0.0143096555646838,0.012592407814540553,0.014083777091425,0.153561
2011-04-14,0.0140289512419872,0.013192925467916894,0.0146412177962266,0.1427749999999999
2011-04-21,0.0129596865014181,0.010747937738449558,0.0132428134924721,0.1196405
2011-04-28,0.007905191816795,0.007995610806437313,0.0083155562999669,0.121008
2011-04-29,0.0076011097209836,0.007212691306806022,0.007905191816795,0.1240335
2011-05-05,0.0088151680451142,0.010204335671524206,0.0080470180838742,0.161297
2011-05-06,0.0087838057321068,0.008970079969470444,0.0088151680451142,0.158359
2011-05-09,0.0087007758790814,0.008565013191121587,0.0087838057321068,0.149891
2011-05-10,0.0088989406020808,0.007649047784687352,0.0087007758790814,0.138924
2011-05-11,0.0094391673891361,0.009146289589804246,0.0088989406020808,0.1472615
2011-05-12,0.0098079992898188,0.008284300718800111,0.0094391673891361,0.1405235
2011-05-13,0.0102163445726738,0.010100222682349946,0.0098079992898188,0.1479115
2011-05-19,0.0103781547656358,0.010533441200466512,0.0106106107644404,0.1321315
2011-05-26,0.0100330775119692,0.009683972139181034,0.0104643294048148,0.1394935
2011-05-27,0.0098793641859768,0.009889742337601592,0.0100330775119692,0.137409
2011-06-02,0.0093801390436912,0.011663279104677692,0.009359942550523,0.160129
2011-06-03,0.0094832710066361,0.011168040996891383,0.0093801390436912,0.159074
2011-06-06,0.0099427068983614,0.011658693040858537,0.0094832710066361,0.1673555
2011-06-07,0.0099764702190044,0.011320656950519158,0.0099427068983614,0.165008
2011-06-08,0.0100974899724166,0.011745550833021676,0.0099764702190044,0.1672159999999999
2011-06-09,0.010329358396446,0.011179190148054581,0.0100974899724166,0.1590825
2011-06-10,0.0106156106599061,0.012209290836672586,0.010329358396446,0.169287
2011-06-13,0.0107874034801549,0.012486972357846762,0.0106156106599061,0.1724345
2011-06-14,0.0109101559267693,0.012270046008123332,0.0107874034801549,0.160447
2011-06-15,0.0111871977083286,0.013622516378019336,0.0109101559267693,0.18418
2011-06-16,0.0110459602915553,0.015281648295244536,0.0111871977083286,0.1931649999999999
2011-06-17,0.0103354013241581,0.014676872851520303,0.0110459602915553,0.1892885
2011-06-20,0.0103477921843607,0.01449514394724024,0.0103354013241581,0.1773235
2011-06-21,0.0104274037772724,0.013878803867769279,0.0103477921843607,0.1661705
2011-06-22,0.012477289529821,0.012784190649229598,0.0104274037772724,0.163574
2011-06-23,0.0119438844127709,0.01345154087737939,0.012477289529821,0.170876
2011-06-24,0.0119880457575581,0.01636214368528016,0.0119438844127709,0.189143
2011-06-30,0.0110663871346774,0.009775621501654671,0.0109553420295139,0.143367
2011-07-01,0.0110347355614716,0.010261272698043732,0.0110663871346774,0.1396605
2011-07-05,0.010884160524957,0.010718776782195676,0.0110347355614716,0.143555
2011-07-06,0.0108763351001506,0.010473134798710135,0.010884160524957,0.146104
2011-07-07,0.011318824962785,0.010638261803108173,0.0108763351001506,0.1409825
2011-07-08,0.0112690107068913,0.01034236470911623,0.011318824962785,0.143568
2011-07-14,0.0132575920825619,0.016400034406730303,0.0135405760658023,0.181985
2011-07-21,0.0135874115613434,0.015166824936888278,0.0137348697083501,0.1555245
2011-07-22,0.0136982357186,0.01425254139560991,0.0135874115613434,0.1531465
2011-07-28,0.0140402169682842,0.020751778145177265,0.0136456966013731,0.2124065
2011-07-29,0.0161517857158776,0.023484011741967098,0.0140402169682842,0.228775
2011-08-04,0.0238249271234081,0.03258099253180627,0.0184029823541023,0.2733425
2011-08-05,0.0237472868293312,0.029655433637327987,0.0238249271234081,0.2766695
2011-08-08,0.0322231268339195,0.045726673110203446,0.0237472868293312,0.3863675
2011-08-09,0.0331814721334699,0.03387277189470797,0.0322231268339195,0.296208
2011-08-10,0.0385491215274089,0.05260843781297862,0.0331814721334699,0.3703655
2011-08-11,0.0395556954881946,0.04689047589449669,0.0385491215274089,0.3301095
2011-08-12,0.0391738848010199,0.045119417587917696,0.0395556954881946,0.3158855
2011-08-18,0.0477500345856754,0.05421045675318492,0.0456460660355079,0.3609325
2011-08-25,0.05877473382151,0.06042667002207193,0.0523553593812256,0.346526
2011-08-26,0.0578698273275016,0.056375548703627765,0.05877473382151,0.310293
2011-09-01,0.0623968041864728,0.059722237873913356,0.0619804497772015,0.2838455
2011-09-02,0.0673543609617231,0.058679617931324715,0.0623968041864728,0.2988855
2011-09-06,0.0672329950301388,0.06295308719834425,0.0673543609617231,0.327728
2011-09-07,0.0679566733549121,0.06422604538583063,0.0672329950301388,0.294307
2011-09-08,0.0683898838643939,0.06503735083491775,0.0679566733549121,0.304913
2011-09-09,0.0702601974415972,0.06859483078024806,0.0683898838643939,0.3543835
2011-09-12,0.0684331201385735,0.06930877814067511,0.0702601974415972,0.3418105
2011-09-13,0.0724657955329174,0.06927437728548634,0.0684331201385735,0.3262315
2011-09-14,0.0696872035955922,0.06687200662600792,0.0724657955329174,0.30886
2011-09-15,0.0700690880274482,0.07005501474184586,0.0696872035955922,0.2866005
2011-09-16,0.0645612127243503,0.06803142631714848,0.0700690880274482,0.273447
2011-09-19,0.0661471089313718,0.0698608907827705,0.0645612127243503,0.289543
2011-09-20,0.0579507557418048,0.06520638859984546,0.0661471089313718,0.2892175
2011-09-21,0.0620560086610306,0.06626146796894852,0.0579507557418048,0.3191279999999999
2011-09-22,0.0577655452217227,0.06307609783775923,0.0620560086610306,0.3677955
2011-09-23,0.0580815151175939,0.0660421984588813,0.0577655452217227,0.369148
2011-09-29,0.060842664407407,0.06396754710350933,0.0644209958407813,0.3511385
2011-09-30,0.0599724592345784,0.06565895787835464,0.060842664407407,0.3866505
2011-10-06,0.0652935160740554,0.06439661427156115,0.0673386362639906,0.3252405
2011-10-07,0.0587546712760704,0.06316111428608878,0.0652935160740554,0.3292055
2011-10-10,0.0591737615880392,0.06056856736432992,0.0587546712760704,0.298126
2011-10-11,0.0591521288402676,0.05389608673734414,0.0591737615880392,0.291169
2011-10-12,0.0590432945666925,0.0541515672512564,0.0591521288402676,0.2687079999999999
2011-10-13,0.0575701196964198,0.05218518727621274,0.0590432945666925,0.268314
2011-10-14,0.0572299453558112,0.05178947422489088,0.0575701196964198,0.2444374999999999
2011-10-20,0.0555101072743546,0.058233177396114645,0.0567640372453516,0.294533
2011-10-27,0.0514502159734303,0.04882274355193293,0.0516827412857485,0.222675
2011-10-28,0.0490257766261714,0.04894334216024869,0.0514502159734303,0.211425
2011-11-03,0.0439437521593639,0.04657447824247844,0.0434402390919792,0.2558645
2011-11-04,0.0439219387632691,0.04209742407781606,0.0439437521593639,0.261683
2011-11-07,0.0407347019774049,0.042188183408822216,0.0439219387632691,0.2543535
2011-11-08,0.0393726155306612,0.0395247348009161,0.0407347019774049,0.236299
2011-11-09,0.0362427110329029,0.043926358423006996,0.0393726155306612,0.3056435
2011-11-10,0.0366731046122098,0.03898398105507138,0.0362427110329029,0.2791945
2011-11-11,0.0350278554210203,0.033093368330551126,0.0366731046122098,0.2547975
2011-11-17,0.0250999157563876,0.027724928493931322,0.0257678518122958,0.3072955
2011-11-23,0.0250635483287916,0.02975449614210922,0.0253566082160541,0.310613
2011-11-25,0.0261683581170794,0.029171544067063952,0.0250635483287916,0.3137095
2011-12-01,0.0221633768017072,0.024893984864442283,0.0225010142321632,0.244491
2011-12-02,0.0232075564435237,0.02490446835605942,0.0221633768017072,0.2435415
2011-12-05,0.0234550105412671,0.02526896843842307,0.0232075564435237,0.2458755
2011-12-06,0.0245560306230186,0.02561034109071491,0.0234550105412671,0.2481095
2011-12-07,0.0236739925664761,0.027642738582926332,0.0245560306230186,0.256422
2011-12-08,0.0220443461058246,0.02930854878641419,0.0236739925664761,0.2761749999999999
2011-12-09,0.023120127903595,0.024447098629640236,0.0220443461058246,0.2365265
2011-12-12,0.0254260509150447,0.02345229480806141,0.023120127903595,0.2439705
2011-12-13,0.0250741490194136,0.02409725749987767,0.0254260509150447,0.241296
2011-12-14,0.0252477355400454,0.025780692041461432,0.0250741490194136,0.243208
2011-12-15,0.0254566230646912,0.02558327815816249,0.0252477355400454,0.230985
2011-12-16,0.0245897089653634,0.02483174048873463,0.0254566230646912,0.224109
2011-12-19,0.0235083613758709,0.02508419298179787,0.0245897089653634,0.230465
2011-12-20,0.0236384428069505,0.02461330309745556,0.0235083613758709,0.2073715
2011-12-21,0.023060507297367,0.023606482065754046,0.0236384428069505,0.195653
2011-12-22,0.0223482905861562,0.022964462803394148,0.023060507297367,0.191789
2011-12-23,0.022037492563211,0.01965672595129818,0.0223482905861562,0.183611
2011-12-29,0.0204553704627427,0.019778631312186754,0.0207747746360972,0.197438
2011-12-30,0.0202903507411465,0.01703174006398789,0.0204553704627427,0.2037335
2012-01-05,0.0190160155551317,0.01773083382607201,0.019452618144859,0.194551
2012-01-06,0.0191474246544709,0.016697570869732222,0.0190160155551317,0.18931
2012-01-09,0.0185215259192285,0.016169710286916043,0.0191474246544709,0.189201
2012-01-10,0.017661635699973,0.016573754239699694,0.0185215259192285,0.1846964999999999
2012-01-11,0.0174540197275383,0.015284829900897186,0.017661635699973,0.1863155
2012-01-12,0.0184221869288314,0.013716346102776118,0.0174540197275383,0.1829275
2012-01-13,0.0186810991305957,0.013432438818422137,0.0184221869288314,0.188227
2012-01-19,0.0162887247483407,0.016101127206324183,0.0166006515795428,0.1657435
2012-01-26,0.0127881010648118,0.014569803000923861,0.0149385835304628,0.158303
2012-01-27,0.0135343003415095,0.013688707513596882,0.0127881010648118,0.1568695
2012-02-02,0.0119417272445619,0.011556688166921458,0.0122139133329949,0.1607595
2012-02-03,0.0112121975870816,0.010886800772856687,0.0119417272445619,0.1512325
2012-02-06,0.0116241286654392,0.011051744074643419,0.0112121975870816,0.155944
2012-02-07,0.0118269538768108,0.010119082954781845,0.0116241286654392,0.154408
2012-02-08,0.0119206196518098,0.010147797969219278,0.0118269538768108,0.157032
2012-02-09,0.0121327684259117,0.009865859474497425,0.0119206196518098,0.158189
2012-02-10,0.0121697178176506,0.011333411963599702,0.0121327684259117,0.1735835
2012-02-16,0.0107721563422582,0.01075558832348197,0.0117506140243777,0.1582995
2012-02-23,0.0105214821838829,0.009791556362961317,0.0106915370863814,0.141684
2012-02-24,0.0108855152096139,0.009243765157844731,0.0105214821838829,0.141362
2012-03-01,0.0096869869340824,0.009101663394254288,0.0096028259825041,0.141637
2012-03-02,0.0097717025948939,0.008347179685035695,0.0096869869340824,0.1412945
2012-03-05,0.0097628974709289,0.00884034335991334,0.0097717025948939,0.145913
2012-03-06,0.0094640799207182,0.010257535170992146,0.0097628974709289,0.168916
2012-03-07,0.0089141824669433,0.009586404368524173,0.0094640799207182,0.158229
2012-03-08,0.0082555549383047,0.00938490690534017,0.0089141824669433,0.1472175
2012-03-09,0.0081769461126967,0.007600884472364837,0.0082555549383047,0.1446299999999999
2012-03-12,0.0072319454381693,0.008084492844775457,0.0081769461126967,0.140712
2012-03-13,0.0068854068085941,0.008579208302885909,0.0072319454381693,0.1360625
2012-03-14,0.0063889181460037,0.007562312239236566,0.0068854068085941,0.1432195
2012-03-15,0.0062885831224032,0.006366048812975401,0.0063889181460037,0.135217
2012-03-16,0.0064798505922006,0.005673817724293113,0.0062885831224032,0.127672
2012-03-19,0.0066621959600329,0.006321037479395199,0.0064798505922006,0.129489
2012-03-20,0.0062680327913305,0.006835331080269978,0.0066621959600329,0.131495
2012-03-21,0.0063079472313355,0.007194716232796123,0.0062680327913305,0.1291545
2012-03-22,0.0063996470643953,0.007340013484067126,0.0063079472313355,0.1360795
2012-03-23,0.006063483514601,0.006879353089841396,0.0063996470643953,0.128329
2012-03-29,0.0064142686986757,0.006637020829421719,0.0064618307582732,0.129108
2012-03-30,0.0067882819652553,0.005913612921077067,0.0064142686986757,0.1309685
2012-04-05,0.0075543727950988,0.006509299998220565,0.0072988532079582,0.148258
2012-04-09,0.007057386997736,0.007624410785749491,0.0075543727950988,0.162636
2012-04-10,0.0074134356753757,0.008828477723431125,0.007057386997736,0.1833989999999999
2012-04-11,0.0070690364051544,0.0072924224063971865,0.0074134356753757,0.1778555
2012-04-12,0.0070062427515389,0.006923866721437976,0.0070690364051544,0.1562595
2012-04-13,0.0073994066118314,0.007518570198437224,0.0070062427515389,0.174955
2012-04-19,0.0078898029829515,0.008327628315623503,0.0076867450105118,0.162542
2012-04-26,0.0087465219076318,0.008497412460667594,0.0086416297447041,0.1400285
2012-04-27,0.0088655977592606,0.00821213541875948,0.0087465219076318,0.139366
2012-05-03,0.0094316854530635,0.009959996792011677,0.0095604052834521,0.155837
2012-05-04,0.0093339353046737,0.010205562025733417,0.0094316854530635,0.1674985
2012-05-07,0.0108877244120044,0.010322029937589544,0.0093339353046737,0.1680694999999999
2012-05-08,0.0118841601635995,0.01054893843098548,0.0108877244120044,0.168571
2012-05-09,0.0117046215646787,0.012564908639454038,0.0118841601635995,0.1791025
2012-05-10,0.0116187725698802,0.012788760932844003,0.0117046215646787,0.173763
2012-05-11,0.0116088252532199,0.01322291804962325,0.0116187725698802,0.179263
2012-05-17,0.0124667122075484,0.015342331977706604,0.011825440578035,0.2114005
2012-05-24,0.0152430312804008,0.01461823472024108,0.0150569808310241,0.195745
2012-05-25,0.0149209200000564,0.014074733955331379,0.0152430312804008,0.1967725
2012-05-31,0.0153951577624004,0.015657697798851157,0.016017146483923,0.212084
2012-06-01,0.015769069455496,0.01744999228776594,0.0153951577624004,0.241891
2012-06-04,0.0153637993603934,0.01609147001626003,0.015769069455496,0.2345125
2012-06-05,0.0152222799745786,0.016089158983750112,0.0153637993603934,0.2266325
2012-06-06,0.0160753862901541,0.014263387958261903,0.0152222799745786,0.2048905
2012-06-07,0.0164226311125424,0.01478685369530014,0.0160753862901541,0.1986175
2012-06-08,0.0176072204087076,0.015936779324670365,0.0164226311125424,0.192582
2012-06-11,0.0176991175054271,0.02044933034143623,0.0176072204087076,0.216329
2012-06-12,0.0173852954047499,0.02078865325232406,0.0176991175054271,0.207504
2012-06-13,0.0174320156919933,0.021123496967758653,0.0173852954047499,0.224191
2012-06-14,0.0172582522002773,0.020755091711444115,0.0174320156919933,0.2092725
2012-06-15,0.0176161889621724,0.020192959418856685,0.0172582522002773,0.1876789999999999
2012-06-18,0.0178595756701756,0.01801191616326565,0.0176161889621724,0.1687585
2012-06-19,0.0168868023529929,0.01833170026311053,0.0178595756701756,0.1618275
2012-06-20,0.016397916843655,0.01827078281059668,0.0168868023529929,0.1562265
2012-06-21,0.0161508955747136,0.018539027096824548,0.016397916843655,0.184308
2012-06-22,0.016092587729855,0.016236413159880884,0.0161508955747136,0.161671
2012-06-25,0.0163545690338562,0.01689630634775637,0.016092587729855,0.1834205
2012-06-26,0.0159744300997584,0.016291497703408826,0.0163545690338562,0.1790665
2012-06-27,0.0164740110101645,0.015607275620610688,0.0159744300997584,0.177634
2012-06-28,0.0163159972361732,0.01555226928326689,0.0164740110101645,0.178971
2012-06-29,0.0158124064389834,0.015052967902425093,0.0163159972361732,0.1518695
