date,actual_rv,predicted_rv,prev_rv,atm_iv_30d
2007-01-10,0.0063810823464327,0.006087496468279099,0.0062522486486588,0.103826
2007-01-11,0.0062573370957068,0.0060271337733880746,0.0063810823464327,0.0970065
2007-02-02,0.0048257847954051,0.0048065406193244465,0.0051614083491181,0.088779
2007-02-05,0.004839327743801,0.0047209703438852784,0.0048257847954051,0.0922625
2007-02-06,0.0047387864362486,0.004476473865278012,0.004839327743801,0.0909534999999999
2007-02-07,0.0048612742733484,0.004398897817749879,0.0047387864362486,0.090054
2007-02-08,0.0053428558338354,0.004410579953217978,0.0048612742733484,0.0909865
2007-03-02,0.0097653670101291,0.009920329203952789,0.0094366489010131,0.1621675
2007-03-05,0.0098845909966662,0.009836859073333471,0.0097653670101291,0.172445
2007-03-06,0.010003519311828,0.010133441484680305,0.0098845909966662,0.1387805
2007-03-07,0.0104170708833372,0.010192638306270535,0.010003519311828,0.134056
2007-03-08,0.0106290417962247,0.01029150535735876,0.0104170708833372,0.1253165
2007-03-09,0.0106375056918562,0.01052833968559134,0.0106290417962247,0.122843
2007-03-12,0.010506834821539,0.01061509320517955,0.0106375056918562,0.1178475
2007-03-13,0.0119818261419953,0.01082909488603445,0.010506834821539,0.150214
2007-03-14,0.0117794240595344,0.011179972278042318,0.0119818261419953,0.1403065
2007-03-15,0.0121191393600851,0.011922904923724359,0.0117794240595344,0.1327345
2007-03-16,0.0121631782119349,0.011928465428615219,0.0121191393600851,0.140832
2007-03-19,0.012178795955266,0.012086004628735162,0.0121631782119349,0.12559
2007-03-20,0.0125093178584912,0.011843366637690778,0.012178795955266,0.1113425
2007-03-21,0.0125610042524936,0.011626389557489713,0.0125093178584912,0.0995149999999999
2007-03-22,0.0124633539452909,0.012080472532775811,0.0125610042524936,0.1069715
2007-04-05,0.0136845628335807,0.013148380813071084,0.0137099824600132,0.1111185
2007-04-09,0.0134358914066184,0.01310787097400866,0.0136845628335807,0.112686
2007-04-10,0.011131600105803,0.012890777432814395,0.0134358914066184,0.107768
2007-04-11,0.0106708259103723,0.012133294705100762,0.011131600105803,0.1146389999999999
2007-04-12,0.0082291877124742,0.010401163018288386,0.0106708259103723,0.1077154999999999
2007-05-04,0.0053535890317679,0.005581477440082437,0.0053876500062762,0.112883
2007-05-07,0.0048311587152809,0.005625652896420395,0.0053535890317679,0.1134225
2007-05-08,0.0048250627597457,0.005467991683798825,0.0048311587152809,0.1144729999999999
2007-05-09,0.0046405820518743,0.005072962970220251,0.0048250627597457,0.111096
2007-05-10,0.0043712592141917,0.0051906703263404136,0.0046405820518743,0.1202915
2007-05-18,0.0040020613309948,0.004200906232460833,0.0039426733978656,0.1065
2007-06-01,0.005167642505158,0.005313192339947714,0.0050710495950596,0.1102285
2007-06-04,0.0053412284521711,0.005414073408610411,0.005167642505158,0.114121
2007-06-05,0.0053134431556156,0.005596123653572746,0.0053412284521711,0.118126
2007-06-06,0.005276855461579,0.005899864549902101,0.0053134431556156,0.1292725
2007-06-07,0.0054479296393136,0.006020308741910967,0.005276855461579,0.1472615
2007-06-08,0.0055745351686153,0.005883631137420934,0.0054479296393136,0.128998
2007-06-11,0.005550464105206,0.006095144931291514,0.0055745351686153,0.12953
2007-06-12,0.0053263293332318,0.0062459551662998785,0.005550464105206,0.1432109999999999
2007-06-13,0.0053083447109355,0.006037967722143786,0.0053263293332318,0.1290545
2007-06-14,0.0056069678699511,0.005764035923844667,0.0053083447109355,0.120478
2007-06-15,0.0055219098792047,0.005820970528333575,0.0056069678699511,0.1214369999999999
2007-06-18,0.0056824573417535,0.005974475005745724,0.0055219098792047,0.11733
2007-06-19,0.0058115011591976,0.00584896313477525,0.0056824573417535,0.1116095
2007-06-20,0.0061908429410309,0.006255249988283162,0.0058115011591976,0.1300629999999999
2007-06-21,0.0063314057707402,0.006394995418188735,0.0061908429410309,0.1251795
2007-07-06,0.0080871494069744,0.008930059972436417,0.0087254256863409,0.1322944999999999
2007-07-09,0.0080309606578843,0.008726973381678431,0.0080871494069744,0.1357385
2007-07-10,0.0080324967699592,0.008412592601432803,0.0080309606578843,0.1560544999999999
2007-07-11,0.0074990397647152,0.008397346859884752,0.0080324967699592,0.1470874999999999
2007-07-12,0.0075310286518241,0.00814775282010768,0.0074990397647152,0.1352265
2007-08-03,0.0166735817154783,0.013988995223523917,0.0158889936367026,0.220849
2007-08-06,0.0175336263655004,0.01493655561378993,0.0166735817154783,0.198621
2007-08-07,0.0176587856706328,0.01598651149494408,0.0175336263655004,0.1891725
2007-08-08,0.0169286010067536,0.01660103454216895,0.0176587856706328,0.185722
2007-08-09,0.0191691037994887,0.014782323299971357,0.0169286010067536,0.230557
2007-08-17,0.0293847696902449,0.023427596412338485,0.0283786716157213,0.2494575
2007-08-24,0.030327306664986,0.028326246285846332,0.0304182294669028,0.1781255
2007-08-31,0.0307770980313714,0.026868339133225574,0.0303127030328547,0.2084635
2007-09-07,0.0283091313630566,0.024955530144198476,0.0278462862066648,0.2386855
2007-09-10,0.027751189128062,0.022958323233624588,0.0283091313630566,0.2468825
2007-09-11,0.026197016767222,0.024233740462253288,0.027751189128062,0.2272835
2007-09-12,0.0248629965612388,0.023570491755413446,0.026197016767222,0.2242164999999999
2007-09-13,0.0249597144849222,0.022464042601658497,0.0248629965612388,0.2200995
2007-09-14,0.0249985932318369,0.021681036287024523,0.0249597144849222,0.2208045
2007-09-17,0.0240870767417351,0.02102339469331104,0.0249985932318369,0.2356135
2007-09-18,0.0229819834371632,0.022903961212408674,0.0240870767417351,0.1824835
2007-09-19,0.0224978935478674,0.022171984367105477,0.0229819834371632,0.1754395
2007-09-20,0.0227228150209136,0.021236856255920117,0.0224978935478674,0.180321
2007-09-28,0.0106376446478474,0.014570415320149629,0.0111784155194159,0.1591015
2007-10-08,0.0088977520317754,0.009048370344375029,0.0088714662163571,0.15504
2007-10-09,0.0090828266967334,0.009064466683112365,0.0088977520317754,0.143186
2007-10-10,0.0104072324189379,0.009159640450269148,0.0090828266967334,0.1479929999999999
2007-10-11,0.0099592065658114,0.009574718146315006,0.0104072324189379,0.1690769999999999
2007-11-02,0.0132774163718412,0.010863033644756971,0.0126465828845632,0.208838
2007-11-05,0.0134485789733948,0.011263114796403385,0.0132774163718412,0.2186305
2007-11-06,0.0133835601401484,0.012604839436323567,0.0134485789733948,0.1948075
2007-11-07,0.0159453119523783,0.010987534377600808,0.0133835601401484,0.2356355
2007-11-08,0.0166339991570925,0.011641227856390504,0.0159453119523783,0.2359305
2007-12-07,0.0177420430363684,0.0292563798048633,0.0177451679718147,0.1946955
2007-12-10,0.0190550070445867,0.028730627579590134,0.0177420430363684,0.1943555
2007-12-11,0.0226806014704528,0.02802030620244763,0.0190550070445867,0.2228925
2007-12-12,0.0233019218652134,0.030632248791761324,0.0226806014704528,0.2104039999999999
2007-12-13,0.0232251206834927,0.03286423670127268,0.0233019218652134,0.2131575
2007-12-14,0.0222900558413976,0.03286972299940939,0.0232251206834927,0.2196885
2007-12-17,0.0224984052334015,0.0313899437754714,0.0222900558413976,0.237767
2007-12-18,0.0226914017500272,0.0319023145052066,0.0224984052334015,0.218245
2007-12-19,0.0231028946443047,0.03258640515751248,0.0226914017500272,0.2062425
2007-12-20,0.0205710777956388,0.03324344029063883,0.0231028946443047,0.1953655
2007-12-21,0.0197189453835861,0.03330020321476296,0.0205710777956388,0.168801
2007-12-24,0.0187908836275452,0.03157749813963185,0.0197189453835861,0.1655315
2007-12-26,0.018778676306533,0.030765238939990273,0.0187908836275452,0.1672005
2007-12-27,0.0182911570706783,0.029879425489196393,0.018778676306533,0.186006
2007-12-28,0.0172961212072244,0.029533298844357354,0.0182911570706783,0.190552
2008-01-04,0.0161286533280928,0.02380754646894017,0.0154684502501347,0.2325785
2008-01-07,0.0187821044439558,0.021906810086656257,0.0161286533280928,0.226028
2008-01-08,0.019305738980715,0.022727543167194622,0.0187821044439558,0.2431694999999999
2008-01-09,0.0210467772156434,0.024775422844344648,0.019305738980715,0.2299045
2008-02-01,0.051525324902008,0.15366796216905373,0.0521603165633112,0.2219495
2008-02-04,0.0510245575834297,0.15344936310556934,0.051525324902008,0.239872
2008-02-05,0.0525804084420563,0.15342469268138303,0.0510245575834297,0.2611405
2008-02-06,0.0543361775259253,0.15304600773103966,0.0525804084420563,0.268826
2008-02-07,0.0550462962486157,0.1541736844199899,0.0543361775259253,0.25717
2008-03-07,0.0345283252642228,1.617844998015421,0.0366358555751346,0.2631225
2008-03-10,0.0332617073686384,1.6167905216350842,0.0345283252642228,0.2791875
2008-03-11,0.0343182067175876,1.6110007184422699,0.0332617073686384,0.249884
2008-03-12,0.0353849995241126,1.6061239390116282,0.0343182067175876,0.2572455
2008-03-13,0.0343077173429344,1.6033069836424023,0.0353849995241126,0.2550695
2008-03-14,0.0369586381321631,1.6025358501632891,0.0343077173429344,0.296585
2008-03-17,0.0368808735130441,1.596595213853786,0.0369586381321631,0.3006365
2008-03-18,0.0390440419218274,1.5940869571086342,0.0368808735130441,0.2418805
2008-03-19,0.0383335842168808,1.5907794423469326,0.0390440419218274,0.279567
2008-03-20,0.0378475500917481,1.5887105580602128,0.0383335842168808,0.2448455
2008-03-24,0.0374754655635877,1.5846932816921009,0.0378475500917481,0.2392135
2008-03-25,0.036688477131154,1.5804442026338503,0.0374754655635877,0.2376095
2008-03-26,0.0358252773393173,1.5767410403039586,0.036688477131154,0.242491
2008-03-27,0.036392128646238,1.5724246376181843,0.0358252773393173,0.244765
2008-03-28,0.0366778695372768,1.5676841505676706,0.036392128646238,0.2458385
2008-03-31,0.0361594373786334,15.455631224555939,0.0366778695372768,0.243548
2008-04-04,0.0331732220628134,15.173218874263839,0.0344395345257023,0.2170945
2008-04-07,0.0323435413948487,15.104561333961842,0.0331732220628134,0.2139625
2008-04-08,0.0317489859920261,15.0514159411878,0.0323435413948487,0.214894
2008-04-09,0.0317698234387385,15.041479358638538,0.0317489859920261,0.221672
2008-04-10,0.0316689142156685,15.02458176982321,0.0317698234387385,0.21132
2008-05-02,0.0149918361895513,49.72772913810398,0.01617460655764,0.173264
2008-05-05,0.0153773762118273,49.35693812584267,0.0149918361895513,0.1767645
2008-05-06,0.0154164490817364,48.980199646065806,0.0153773762118273,0.1714465
2008-05-07,0.0152558525445933,48.61743111899612,0.0154164490817364,0.183734
2008-05-08,0.0145626722927447,48.278523061535324,0.0152558525445933,0.177171
2008-06-06,0.0134702031299766,44.08705637469627,0.0132373031301597,0.2188965
2008-06-09,0.0138338641851433,44.04513222968159,0.0134702031299766,0.2140905
2008-06-10,0.013635282795672,44.00813882707052,0.0138338641851433,0.2128485
2008-06-11,0.0137381810728399,43.981507734686645,0.013635282795672,0.2227105
2008-06-12,0.0133406276295186,43.96357019626576,0.0137381810728399,0.2163665
2008-06-13,0.013116974886876,43.951644945374134,0.0133406276295186,0.1968935
2008-06-16,0.0134075780140123,43.9276428520098,0.013116974886876,0.1946345
2008-06-17,0.012755189099973,43.8971769223364,0.0134075780140123,0.1972465
2008-06-18,0.0129760247946956,43.88147129486275,0.012755189099973,0.2072985
2008-06-19,0.0130816080977612,43.85829664411468,0.0129760247946956,0.199162
2008-06-20,0.0130549905810562,43.84031946557225,0.0130816080977612,0.214009
2008-06-23,0.0138987151007472,43.822677583959575,0.0130549905810562,0.208781
2008-06-24,0.0150102383468044,43.79845703235172,0.0138987151007472,0.208444
2008-06-25,0.0143465611731657,43.79911119892049,0.0150102383468044,0.196951
2008-06-26,0.0148970449486097,43.82203265234765,0.0143465611731657,0.2259355
2008-06-27,0.0151833722511206,43.82894760097043,0.0148970449486097,0.221453
2008-06-30,0.0163106184549097,111.48423511869626,0.0151833722511206,0.2247575
2008-07-03,0.0196951401006814,111.79286231131029,0.017228611360148,0.232455
2008-07-07,0.0210560579464782,111.92822685538766,0.0196951401006814,0.240509
2008-07-08,0.0214932093732339,112.19940676205442,0.0210560579464782,0.214914
2008-07-09,0.0220684164744936,112.58052180697354,0.0214932093732339,0.2381505
2008-07-10,0.0240803874077409,113.05914588150753,0.0220684164744936,0.241147
2008-08-01,0.027561340212814,119.64980279022653,0.0278778104972953,0.2168405
2008-08-04,0.0274235883756132,120.32616915003359,0.027561340212814,0.2228935
2008-08-05,0.0269438911966583,120.94123602471556,0.0274235883756132,0.1992225
2008-08-06,0.0257753812099683,121.53660228105235,0.0269438911966583,0.191777
2008-08-07,0.0267211224515008,121.96001421180895,0.0257753812099683,0.2025449999999999
2008-09-05,0.0174706560711419,113.90694575437898,0.016680267932305,0.2191894999999999
2008-09-08,0.0173095668155701,113.28120114796717,0.0174706560711419,0.2178665
2008-09-09,0.0187220353162044,112.72874789086221,0.0173095668155701,0.243205
2008-09-10,0.0224936448090047,112.23349890424633,0.0187220353162044,0.2334665
2008-09-11,0.0234046259701335,111.76748982357923,0.0224936448090047,0.2322105
2008-09-12,0.0228914260057799,111.51125387970123,0.0234046259701335,0.2436735
2008-09-15,0.0278797016671632,111.32584880811044,0.0228914260057799,0.2948269999999999
2008-09-16,0.0280184422948277,111.17003497372104,0.0278797016671632,0.284889
2008-09-17,0.0396479464932668,111.30618491029374,0.0280184422948277,0.3373015
2008-09-18,0.0422516778868847,111.48845621262272,0.0396479464932668,0.304771
2008-09-19,0.0416817518117098,112.47272672915825,0.0422516778868847,0.2891685
2008-09-22,0.04345165860817,113.67711146409991,0.0416817518117098,0.322054
2008-09-23,0.0439865168220052,114.85692599496704,0.04345165860817,0.340089
2008-09-24,0.044994382645561,116.16980093332911,0.0439865168220052,0.343182
2008-09-25,0.0466228482400285,117.66186799259366,0.044994382645561,0.3200455
2008-09-26,0.0463491988115466,119.31280191336856,0.0466228482400285,0.3428135
2008-09-29,0.046200876200325,121.21201011506169,0.0463491988115466,0.468642
2008-09-30,0.0490600689357095,109.11052520144067,0.046200876200325,0.368058
2008-10-03,0.0967480727668535,115.205690779445,0.0629196048979297,0.3963595
2008-10-06,0.1054383302832135,118.07458683407073,0.0967480727668535,0.434427
2008-10-07,0.1169629481646685,122.92943228378174,0.1054383302832135,0.4740265
2008-10-08,0.1313420830518423,128.1430350240311,0.1169629481646685,0.5106235
2008-10-09,0.1851635455460701,133.98838078544094,0.1313420830518423,0.574535
2008-11-07,0.3358252735633566,417.25601096474475,0.3276644824407626,0.487124
2008-11-10,0.3399903795922335,429.6253635863538,0.3358252735633566,0.5053955
2008-11-11,0.3377615553589153,441.63784533857336,0.3399903795922335,0.5282880000000001
2008-11-12,0.3749942583861118,450.73128184825,0.3377615553589153,0.579275
2008-11-13,0.3678938876472152,459.52347980159465,0.3749942583861118,0.5063869999999999
2008-12-05,0.2171644878201613,467.81848088547366,0.2254076791472699,0.5382735000000001
2008-12-08,0.210424684894723,461.7340211314197,0.2171644878201613,0.5152114999999999
2008-12-09,0.209042930873908,455.1360585957058,0.210424684894723,0.5270360000000001
2008-12-10,0.2000888531807949,448.10159154092565,0.209042930873908,0.497836
2008-12-11,0.2023919512346135,441.1357548793465,0.2000888531807949,0.496508
2008-12-12,0.1996035967339496,433.15851211992316,0.2023919512346135,0.4896745
2008-12-15,0.1990242328051195,425.0818948174697,0.1996035967339496,0.516695
2008-12-16,0.2011148149285195,416.9677485913564,0.1990242328051195,0.466862
2008-12-17,0.2034731402095362,406.6355624074529,0.2011148149285195,0.455491
2008-12-18,0.2043544116797088,396.84525638098665,0.2034731402095362,0.4354105
2008-12-19,0.209020295539945,388.86043240053846,0.2043544116797088,0.4046965
2008-12-22,0.2025116546123079,380.81649920393096,0.209020295539945,0.4033195
2008-12-23,0.1980668234077143,373.5113008537131,0.2025116546123079,0.414674
2008-12-24,0.197435788746551,365.67775062210364,0.1980668234077143,0.408029
2008-12-26,0.1614603375635898,359.9542343443872,0.197435788746551,0.3975309999999999
2008-12-29,0.1546628613373128,353.7577614336917,0.1614603375635898,0.401877
2008-12-30,0.1507092105006939,346.25938822207695,0.1546628613373128,0.377934
2008-12-31,0.1420093322575977,338.2200835732682,0.1507092105006939,0.3569409999999999
2009-01-02,0.1394085761056231,0.13453689378983352,0.1420093322575977,0.3347265
2009-01-05,0.1237834844856955,0.12711630296398385,0.1394085761056231,0.34712
2009-01-06,0.1114126463776724,0.12489797913204634,0.1237834844856955,0.3409109999999999
2009-01-07,0.1021841870087085,0.11157050393204504,0.1114126463776724,0.379641
2009-01-08,0.0962151558155132,0.101018755366447,0.1021841870087085,0.3726335
2009-02-06,0.0689691142470862,0.06496601231973964,0.0682689667190956,0.378204
2009-02-09,0.0714729207438648,0.06421920662311958,0.0689691142470862,0.3765695
2009-02-10,0.0705869620316665,0.06481639984557315,0.0714729207438648,0.4116235
2009-02-11,0.0779020263205521,0.06695203013838122,0.0705869620316665,0.38694
2009-02-12,0.0773414622465913,0.06619634863248919,0.0779020263205521,0.3725815
2009-03-06,0.085916577304262,0.07714266599048428,0.0871203066770011,0.4448445
2009-03-09,0.0816229635894311,0.08029852134888778,0.085916577304262,0.4497185
2009-03-10,0.0834353654729562,0.07927179627405792,0.0816229635894311,0.3998095
2009-03-11,0.0865204316215361,0.07560954380893864,0.0834353654729562,0.3986415
2009-03-12,0.0884074123465489,0.07715543817824336,0.0865204316215361,0.3803275
2009-03-13,0.0900393439386826,0.07978685587394022,0.0884074123465489,0.3887144999999999
2009-03-16,0.0895534458524061,0.08139636252050703,0.0900393439386826,0.3991365
2009-03-17,0.0952327237215326,0.08278832413912063,0.0895534458524061,0.368486
2009-03-18,0.0934885820708622,0.08237387570885868,0.0952327237215326,0.366143
2009-03-19,0.0905136183858807,0.08721803514138113,0.0934885820708622,0.393089
2009-03-20,0.0900310083636398,0.08573036357054993,0.0905136183858807,0.4113305
2009-03-23,0.089853652320552,0.08319285814677826,0.0900310083636398,0.3792755
2009-03-24,0.0948791716430658,0.08278121428195223,0.089853652320552,0.3929205
2009-03-25,0.093603684685157,0.0826299378399755,0.0948791716430658,0.379441
2009-03-26,0.0866637793581845,0.08691647168996008,0.093603684685157,0.368124
2009-03-27,0.088705834007591,0.08582854073806892,0.0866637793581845,0.376729
2009-03-30,0.0919304015865237,0.07990912481492496,0.088705834007591,0.414128
2009-03-31,0.094708915519979,0.08165090229431604,0.0919304015865237,0.4021765
2009-04-03,0.0924753741573616,0.08804685587381297,0.0925562761056261,0.3734115
2009-04-06,0.0916920337877162,0.08493515001707222,0.0924753741573616,0.3771825
2009-04-07,0.0872890811013998,0.08486614442431449,0.0916920337877162,0.3769615
2009-04-08,0.082023532193358,0.08419799158377086,0.0872890811013998,0.362298
2009-05-01,0.0528866960147514,0.053130124399995066,0.0545223064654688,0.3235
2009-05-04,0.0532418918705175,0.05249394586500675,0.0528866960147514,0.3118045
2009-05-05,0.0525498513107457,0.051098846351414255,0.0532418918705175,0.3088735
2009-05-06,0.0480836016486508,0.05140181186829024,0.0525498513107457,0.2974535
2009-05-07,0.0482510459244979,0.050811533512034664,0.0480836016486508,0.3111469999999999
2009-06-05,0.0371108399687446,0.03738408801400249,0.0362360783420534,0.2645505
2009-06-08,0.036608544885968,0.03689664520626576,0.0371108399687446,0.2666105
2009-06-09,0.0371529284920808,0.03764277611987725,0.036608544885968,0.2518789999999999
2009-06-10,0.0366344956477559,0.03721434181551451,0.0371529284920808,0.2542885
2009-06-11,0.0349533068665846,0.03767867566943589,0.0366344956477559,0.2505819999999999
2009-06-12,0.0347715754685099,0.03723647660630884,0.0349533068665846,0.2446195
2009-06-15,0.0350215678261212,0.03580250090027169,0.0347715754685099,0.270448
2009-06-16,0.0354537282625745,0.03564749248433298,0.0350215678261212,0.281506
2009-06-17,0.0360317764955341,0.03586072431857102,0.0354537282625745,0.2714405
2009-06-18,0.0333521552403419,0.036229337037097895,0.0360317764955341,0.25866
2009-06-19,0.0331569059370896,0.03672238524933035,0.0333521552403419,0.2398755
2009-06-22,0.0335756126885234,0.034436793158566285,0.0331569059370896,0.276922
2009-06-23,0.0329640976168332,0.03427025459929193,0.0335756126885234,0.2724364999999999
2009-06-24,0.033736093155179,0.03462739195128609,0.0329640976168332,0.2574125
2009-06-25,0.0331943975045917,0.03410579808479099,0.033736093155179,0.232657
2009-06-26,0.0324468026983851,0.03476427431277634,0.0331943975045917,0.2263335
2009-06-29,0.0335946418616683,0.03430223315969001,0.0324468026983851,0.223596
2009-06-30,0.0338347029024087,0.033664569619422435,0.0335946418616683,0.2334645
2009-07-02,0.0293884235663565,0.034848383833069076,0.030292483503178,0.2537534999999999
2009-07-06,0.0286256970202684,0.03182703571271615,0.0293884235663565,0.260162
2009-07-07,0.0283614243148019,0.031055914705531984,0.0286256970202684,0.2770405
2009-07-08,0.027807822420425,0.030405344496112704,0.0283614243148019,0.2826615
2009-07-09,0.0269495612607122,0.030179932190456196,0.027807822420425,0.2728835
2009-08-07,0.0214689833692738,0.024237574568927715,0.0214750918988721,0.226706
2009-08-10,0.0212253971693608,0.024306211464542482,0.0214689833692738,0.2273069999999999
2009-08-11,0.0211593568183953,0.02430100117338323,0.0212253971693608,0.233407
2009-08-12,0.0207509781701849,0.02409323349320766,0.0211593568183953,0.226769
2009-08-13,0.0221784614457988,0.02403690415056435,0.0207509781701849,0.2221604999999999
2009-09-04,0.0216017136901312,0.025282871312729827,0.0221243790236892,0.2227859999999999
2009-09-08,0.0208409936670152,0.024860023132597824,0.0216017136901312,0.225519
2009-09-09,0.0209455601063463,0.024414213953341063,0.0208409936670152,0.214073
2009-09-10,0.0195465343354138,0.02376535521453609,0.0209455601063463,0.207066
2009-09-11,0.0196796980960658,0.02385454551567709,0.0195465343354138,0.212235
2009-09-14,0.0201462445320679,0.022661241711782742,0.0196796980960658,0.2092945
2009-09-15,0.0198539352558192,0.022774824195700094,0.0201462445320679,0.2051715
2009-09-16,0.0197099299997592,0.02317276656984491,0.0198539352558192,0.2081155
2009-09-17,0.0190881569919694,0.022923440375497053,0.0197099299997592,0.2101175
2009-09-18,0.018488584823474,0.02280061060108722,0.0190881569919694,0.2098269999999999
2009-09-21,0.0181734634812359,0.022270267193002714,0.018488584823474,0.209023
2009-09-22,0.0190451334039215,0.021758860066529367,0.0181734634812359,0.2008735
2009-09-23,0.0189494701065105,0.02149007624267573,0.0190451334039215,0.2053645
2009-09-24,0.0189075792004396,0.022233570076808404,0.0189494701065105,0.2166245
2009-09-25,0.0177977659050139,0.02215197374093996,0.0189075792004396,0.220881
2009-09-28,0.0181062874653354,0.022116242749701913,0.0177977659050139,0.2185805
2009-09-29,0.019249293029591,0.021169623713398325,0.0181062874653354,0.2200389999999999
2009-09-30,0.0181326913815913,0.02143277822052129,0.019249293029591,0.2275705
